user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
308,4,46,,femenino,26.82812646296932,['Mejorar la movilidad'],['Embarazo'],Ninguno,['Casa'],,,,0,4,3,4,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
308,5,46,,femenino,26.82812646296932,['Mejorar la movilidad'],['Embarazo'],Ninguno,['Casa'],,,,0,4,3,4,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
309,1,22,,femenino,29.26690737960972,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['AireLibre'],,,,3,3,5,5,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
309,2,22,,femenino,29.26690737960972,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['AireLibre'],,,,3,3,5,5,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
309,3,22,,femenino,29.26690737960972,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['AireLibre'],,,,3,3,5,5,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
309,4,22,,femenino,29.26690737960972,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['AireLibre'],,,,3,3,5,5,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
309,5,22,,femenino,29.26690737960972,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['AireLibre'],,,,3,3,5,5,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
310,1,39,,femenino,35.537190082644635,"['Mejorar la salud mental', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,4,3,3,,,,,,,,,,,92,Sentadillas,Abdominales,7,['Recto abdominal'],['Abdomen inferior']
310,2,39,,femenino,35.537190082644635,"['Mejorar la salud mental', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,4,3,3,,,,,,,,,,,371,Puente (Tablón),Abdominales,4,['Recto abdominal'],['Abdomen inferior']
310,3,39,,femenino,35.537190082644635,"['Mejorar la salud mental', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,4,3,3,,,,,,,,,,,11,Abdominales en bicicleta,Abdominales,5,['Recto abdominal'],['Oblicuos']
310,4,39,,femenino,35.537190082644635,"['Mejorar la salud mental', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,4,3,3,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
310,5,39,,femenino,35.537190082644635,"['Mejorar la salud mental', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,5,4,3,3,,,,,,,,,,,126,Crunch Twists,Abdominales,7,['Recto abdominal'],['Abdomen superior']
311,1,42,,desconocido,27.648024239363714,"['Pérdida de peso', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,0,1,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
311,2,42,,desconocido,27.648024239363714,"['Pérdida de peso', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,0,1,3,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
311,3,42,,desconocido,27.648024239363714,"['Pérdida de peso', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,0,1,3,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
311,4,42,,desconocido,27.648024239363714,"['Pérdida de peso', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,0,1,3,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
311,5,42,,desconocido,27.648024239363714,"['Pérdida de peso', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,0,1,3,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
312,1,44,,femenino,25.983577504725897,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Artritis'],Ninguno,['Gimnasio'],,,,3,4,1,3,,,,,,,,,,,12,Cruces de cables,Pecho,9,['Pectorales'],['Deltoides']
312,2,44,,femenino,25.983577504725897,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Artritis'],Ninguno,['Gimnasio'],,,,3,4,1,3,,,,,,,,,,,472,Yoga Nivel 1: Brazos de montaña por encima de la cabeza,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
312,3,44,,femenino,25.983577504725897,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Artritis'],"Gimnasio,Mancuernas",['Gimnasio'],,,,3,4,1,3,,,,,,,,,,,37,Elevaciones frontales con mancuernas,Hombros,7,['Deltoides anteriores'],['N/A']
312,4,44,,femenino,25.983577504725897,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Artritis'],Ninguno,['Gimnasio'],,,,3,4,1,3,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
312,5,44,,femenino,25.983577504725897,"['Mejora de la flexibilidad', 'Preparación deportiva']",['Artritis'],Ninguno,['Gimnasio'],,,,3,4,1,3,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
313,1,61,,desconocido,23.88623450413223,['Pérdida de peso'],['Lesión'],Ninguno,['Gimnasio'],,,,0,3,2,2,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
313,2,61,,desconocido,23.88623450413223,['Pérdida de peso'],['Lesión'],Ninguno,['Gimnasio'],,,,0,3,2,2,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
313,3,61,,desconocido,23.88623450413223,['Pérdida de peso'],['Lesión'],Ninguno,['Gimnasio'],,,,0,3,2,2,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
313,4,61,,desconocido,23.88623450413223,['Pérdida de peso'],['Lesión'],Ninguno,['Gimnasio'],,,,0,3,2,2,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
313,5,61,,desconocido,23.88623450413223,['Pérdida de peso'],['Lesión'],Ninguno,['Gimnasio'],,,,0,3,2,2,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
314,1,29,,femenino,28.8065306122449,['Preparación deportiva'],['Enfermedad cardíaca'],"Gimnasio,Barras,Mancuernas",['AireLibre'],,,,3,1,1,4,,,,,,,,,,,152,Limpia,Espalda,5,['Erectores espinales'],['Muslos']
314,2,29,,femenino,28.8065306122449,['Preparación deportiva'],['Enfermedad cardíaca'],"Gimnasio,Barras",['AireLibre'],,,,3,1,1,4,,,,,,,,,,,22,Peso muerto,Zona lumbar,4,['Erectores espinales'],['Muslos']
314,3,29,,femenino,28.8065306122449,['Preparación deportiva'],['Enfermedad cardíaca'],"Gimnasio,Barras",['AireLibre'],,,,3,1,1,4,,,,,,,,,,,39,Buenos días,Zona lumbar,11,['Erectores espinales'],['Bíceps femoral (isquiotibiales)']
314,4,29,,femenino,28.8065306122449,['Preparación deportiva'],['Enfermedad cardíaca'],"Gimnasio,Barras",['AireLibre'],,,,3,1,1,4,,,,,,,,,,,74,Flexiones con barras paralelas,Pecho,1,['Pectorales'],['Deltoides anteriores']
314,5,29,,femenino,28.8065306122449,['Preparación deportiva'],['Enfermedad cardíaca'],"Gimnasio,Barras",['AireLibre'],,,,3,1,1,4,,,,,,,,,,,97,Sentadillas con barra,Muslos,4,['Muslos'],['Glúteo mayor']
315,1,29,,otro,19.151993050218852,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,5,3,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
315,2,29,,otro,19.151993050218852,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,5,3,3,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
315,3,29,,otro,19.151993050218852,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,5,3,3,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
315,4,29,,otro,19.151993050218852,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,5,3,3,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
315,5,29,,otro,19.151993050218852,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,5,5,3,3,,,,,,,,,,,443,Yoga Nivel 1: Postura de plancha,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
316,1,44,,masculino,33.16308864265928,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,2,2,4,1,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
316,2,44,,masculino,33.16308864265928,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,2,2,4,1,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
316,3,44,,masculino,33.16308864265928,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,2,2,4,1,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
316,4,44,,masculino,33.16308864265928,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,2,2,4,1,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
316,5,44,,masculino,33.16308864265928,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,2,2,4,1,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
317,1,35,,desconocido,36.24981855131369,"['Ganancia muscular', 'Mejora de la resistencia']",['Sobrepeso'],Ninguno,['Casa'],,,,1,3,1,2,,,,,,,,,,,83,Sentadillas en silla romana,Abdominales,10,['Abdomen superior'],['N/A']
317,2,35,,desconocido,36.24981855131369,"['Ganancia muscular', 'Mejora de la resistencia']",['Sobrepeso'],Ninguno,['Casa'],,,,1,3,1,2,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
317,3,35,,desconocido,36.24981855131369,"['Ganancia muscular', 'Mejora de la resistencia']",['Sobrepeso'],Ninguno,['Casa'],,,,1,3,1,2,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
317,4,35,,desconocido,36.24981855131369,"['Ganancia muscular', 'Mejora de la resistencia']",['Sobrepeso'],Ninguno,['Casa'],,,,1,3,1,2,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
317,5,35,,desconocido,36.24981855131369,"['Ganancia muscular', 'Mejora de la resistencia']",['Sobrepeso'],Ninguno,['Casa'],,,,1,3,1,2,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
318,1,68,,masculino,27.012846726592333,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['Casa'],,,,0,2,3,5,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
318,2,68,,masculino,27.012846726592333,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['Casa'],,,,0,2,3,5,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
318,3,68,,masculino,27.012846726592333,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['Casa'],,,,0,2,3,5,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
318,4,68,,masculino,27.012846726592333,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['Casa'],,,,0,2,3,5,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
318,5,68,,masculino,27.012846726592333,['Mejora de la flexibilidad'],['Depresión'],Ninguno,['Casa'],,,,0,2,3,5,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
319,1,39,,masculino,28.529081877904176,"['Mejorar la postura', 'Pérdida de peso']",['Asma'],Ninguno,['Gimnasio'],,,,4,3,1,0,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
319,2,39,,masculino,28.529081877904176,"['Mejorar la postura', 'Pérdida de peso']",['Asma'],Ninguno,['Gimnasio'],,,,4,3,1,0,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
319,3,39,,masculino,28.529081877904176,"['Mejorar la postura', 'Pérdida de peso']",['Asma'],Ninguno,['Gimnasio'],,,,4,3,1,0,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
319,4,39,,masculino,28.529081877904176,"['Mejorar la postura', 'Pérdida de peso']",['Asma'],Ninguno,['Gimnasio'],,,,4,3,1,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
319,5,39,,masculino,28.529081877904176,"['Mejorar la postura', 'Pérdida de peso']",['Asma'],Ninguno,['Gimnasio'],,,,4,3,1,0,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
320,1,65,,masculino,23.750157808357528,"['Ganancia muscular', 'Mejora de la flexibilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,1,5,4,,,,,,,,,,,218,Peso Roll-Ups,Antebrazos,6,['Flexores del antebrazo'],['N/A']
320,2,65,,masculino,23.750157808357528,"['Ganancia muscular', 'Mejora de la flexibilidad']",['Sobrepeso'],"Banco,Gimnasio,Mancuernas",['Casa'],,,,4,1,5,4,,,,,,,,,,,62,Curl de muñeca invertido con mancuernas,Antebrazos,8,['Flexores del antebrazo'],['N/A']
320,3,65,,masculino,23.750157808357528,"['Ganancia muscular', 'Mejora de la flexibilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,1,5,4,,,,,,,,,,,14,Flexiones de tríceps con cable,Tríceps,3,['Tríceps'],['N/A']
320,4,65,,masculino,23.750157808357528,"['Ganancia muscular', 'Mejora de la flexibilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,1,5,4,,,,,,,,,,,352,Press de barra de pie,Hombros,7,['Deltoides'],['N/A']
320,5,65,,masculino,23.750157808357528,"['Ganancia muscular', 'Mejora de la flexibilidad']",['Sobrepeso'],"Gimnasio,Barras",['Casa'],,,,4,1,5,4,,,,,,,,,,,215,Rizos suicidas,Bíceps,5,['Bíceps'],['N/A']
321,1,51,,desconocido,29.98157596371883,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,1,2,2,0,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
321,2,51,,desconocido,29.98157596371883,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,1,2,2,0,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
321,3,51,,desconocido,29.98157596371883,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,1,2,2,0,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
321,4,51,,desconocido,29.98157596371883,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,1,2,2,0,,,,,,,,,,,444,Yoga Nivel 1: Plancha con brazos de delfín,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
321,5,51,,desconocido,29.98157596371883,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,1,2,2,0,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
322,1,39,,desconocido,30.44358239163434,"['Mantenimiento de la salud', 'Mejora de la resistencia']",['Osteoporosis'],Ninguno,['Casa'],,,,4,4,3,0,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
322,2,39,,desconocido,30.44358239163434,"['Mantenimiento de la salud', 'Mejora de la resistencia']",['Osteoporosis'],Ninguno,['Casa'],,,,4,4,3,0,,,,,,,,,,,744,BodyRock Fitness Boot Camp: Estocada lateral Touch Down,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
322,3,39,,desconocido,30.44358239163434,"['Mantenimiento de la salud', 'Mejora de la resistencia']",['Osteoporosis'],Ninguno,['Casa'],,,,4,4,3,0,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
322,4,39,,desconocido,30.44358239163434,"['Mantenimiento de la salud', 'Mejora de la resistencia']",['Osteoporosis'],Ninguno,['Casa'],,,,4,4,3,0,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
322,5,39,,desconocido,30.44358239163434,"['Mantenimiento de la salud', 'Mejora de la resistencia']",['Osteoporosis'],Ninguno,['Casa'],,,,4,4,3,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
323,1,55,,otro,30.498269896193776,"['Aumentar la fuerza', 'Ganancia muscular']",['Asma'],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,4,4,0,4,,,,,,,,,,,335,Prensa de tríceps con mancuernas,Tríceps,8,['Tríceps'],['Deltoides']
323,2,55,,otro,30.498269896193776,"['Aumentar la fuerza', 'Ganancia muscular']",['Asma'],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,4,4,0,4,,,,,,,,,,,69,Extensiones con mancuernas a un brazo,Tríceps,7,['Tríceps'],['N/A']
323,3,55,,otro,30.498269896193776,"['Aumentar la fuerza', 'Ganancia muscular']",['Asma'],"Gimnasio,Barras",['Gimnasio'],,,,4,4,0,4,,,,,,,,,,,14,Flexiones de tríceps con cable,Tríceps,3,['Tríceps'],['N/A']
323,4,55,,otro,30.498269896193776,"['Aumentar la fuerza', 'Ganancia muscular']",['Asma'],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,4,4,0,4,,,,,,,,,,,89,Press con mancuernas sentado,Hombros,3,['Deltoides'],['Tríceps']
323,5,55,,otro,30.498269896193776,"['Aumentar la fuerza', 'Ganancia muscular']",['Asma'],"Gimnasio,Máquinas",['Gimnasio'],,,,4,4,0,4,,,,,,,,,,,67,Extensiones de tríceps a máquina,Tríceps,2,['Tríceps'],['N/A']
324,1,28,,otro,39.74112520825324,"['Preparación deportiva', 'Mejorar la movilidad']",[],"Gimnasio,Barras",['Casa'],,,,2,3,5,0,,,,,,,,,,,99,Curl de barra de pie,Bíceps,4,['Bíceps'],['Braquial anterior']
324,2,28,,otro,39.74112520825324,"['Preparación deportiva', 'Mejorar la movilidad']",[],"Gimnasio,Barras",['Casa'],,,,2,3,5,0,,,,,,,,,,,100,Curl inverso con barra de pie,Bíceps,11,['Braquial anterior'],['Bíceps']
324,3,28,,otro,39.74112520825324,"['Preparación deportiva', 'Mejorar la movilidad']",[],"Gimnasio,Barras",['Casa'],,,,2,3,5,0,,,,,,,,,,,219,Curl con barra EZ Curl,Bíceps,4,['Bíceps'],['Braquial anterior']
324,4,28,,otro,39.74112520825324,"['Preparación deportiva', 'Mejorar la movilidad']",[],"Gimnasio,Mancuernas",['Casa'],,,,2,3,5,0,,,,,,,,,,,98,Curls con mancuernas alternas de pie,Bíceps,6,['Bíceps'],['Braquial anterior']
324,5,28,,otro,39.74112520825324,"['Preparación deportiva', 'Mejorar la movilidad']",[],"Gimnasio,Barras",['Casa'],,,,2,3,5,0,,,,,,,,,,,215,Rizos suicidas,Bíceps,5,['Bíceps'],['N/A']
325,1,62,,desconocido,26.255280073461897,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
325,2,62,,desconocido,26.255280073461897,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
325,3,62,,desconocido,26.255280073461897,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
325,4,62,,desconocido,26.255280073461897,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,192,Bicicleta estática reclinada,"Cardio,Máquinas de fitness",1,['N/A'],['N/A']
325,5,62,,desconocido,26.255280073461897,['Mejorar la salud mental'],[],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,156,Entrenador elíptico,"Cardio,Máquinas de fitness",3,['N/A'],['N/A']
326,1,69,,otro,34.21333333333334,['Mejora de la resistencia'],['Ansiedad'],Ninguno,['AireLibre'],,,,1,4,2,2,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
326,2,69,,otro,34.21333333333334,['Mejora de la resistencia'],['Ansiedad'],Ninguno,['AireLibre'],,,,1,4,2,2,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
326,3,69,,otro,34.21333333333334,['Mejora de la resistencia'],['Ansiedad'],Ninguno,['AireLibre'],,,,1,4,2,2,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
326,4,69,,otro,34.21333333333334,['Mejora de la resistencia'],['Ansiedad'],Ninguno,['AireLibre'],,,,1,4,2,2,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
326,5,69,,otro,34.21333333333334,['Mejora de la resistencia'],['Ansiedad'],Ninguno,['AireLibre'],,,,1,4,2,2,,,,,,,,,,,660,BodyRock Fitness Boot Camp Entrenamiento I: Chuletas de madera,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
327,1,37,,femenino,38.37890624999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,0,3,4,,,,,,,,,,,539,Estocadas sin peso,Muslos,3,['Muslos'],['Glúteo mayor']
327,2,37,,femenino,38.37890624999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,0,3,4,,,,,,,,,,,525,Sentadillas: Peso corporal,Muslos,5,['Muslos'],['Glúteo mayor']
327,3,37,,femenino,38.37890624999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,0,3,4,,,,,,,,,,,131,Abdominales laterales,Abdominales,4,['Oblicuos'],['N/A']
327,4,37,,femenino,38.37890624999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,0,3,4,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
327,5,37,,femenino,38.37890624999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,0,3,4,,,,,,,,,,,224,Torsiones laterales a máquina,Abdominales,4,['Oblicuos'],['N/A']
328,1,34,,masculino,20.792237224296976,"['Preparación deportiva', 'Mejorar la postura']",['Artritis'],Ninguno,['Casa'],,,,3,5,5,2,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
328,2,34,,masculino,20.792237224296976,"['Preparación deportiva', 'Mejorar la postura']",['Artritis'],Ninguno,['Casa'],,,,3,5,5,2,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
328,3,34,,masculino,20.792237224296976,"['Preparación deportiva', 'Mejorar la postura']",['Artritis'],Ninguno,['Casa'],,,,3,5,5,2,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
328,4,34,,masculino,20.792237224296976,"['Preparación deportiva', 'Mejorar la postura']",['Artritis'],Ninguno,['Casa'],,,,3,5,5,2,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
328,5,34,,masculino,20.792237224296976,"['Preparación deportiva', 'Mejorar la postura']",['Artritis'],Ninguno,['Casa'],,,,3,5,5,2,,,,,,,,,,,453,Yoga Nivel 1: Postura del gato,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
329,1,34,,otro,36.823319452706734,"['Pérdida de peso', 'Mantenimiento de la salud']",['Osteoporosis'],Ninguno,['Gimnasio'],,,,4,0,1,0,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
329,2,34,,otro,36.823319452706734,"['Pérdida de peso', 'Mantenimiento de la salud']",['Osteoporosis'],Ninguno,['Gimnasio'],,,,4,0,1,0,,,,,,,,,,,479,Yoga Nivel 2: Perro mirando hacia arriba,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
329,3,34,,otro,36.823319452706734,"['Pérdida de peso', 'Mantenimiento de la salud']",['Osteoporosis'],Ninguno,['Gimnasio'],,,,4,0,1,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
329,4,34,,otro,36.823319452706734,"['Pérdida de peso', 'Mantenimiento de la salud']",['Osteoporosis'],Ninguno,['Gimnasio'],,,,4,0,1,0,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
329,5,34,,otro,36.823319452706734,"['Pérdida de peso', 'Mantenimiento de la salud']",['Osteoporosis'],Ninguno,['Gimnasio'],,,,4,0,1,0,,,,,,,,,,,687,Ritmos básicos,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
